original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_NH2,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(N)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_NH2,C[C@H](CCCC(C)(C)N)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_SH,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(S)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_SH,C[C@H](CCCC(C)(C)S)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_F,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(F)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,OH_to_F,C[C@H](CCCC(C)(C)F)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,Ketone_to_Alcohol,C[C@H](CCCC(C)(C)O)[C@H]1CC(O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,cardio,False,False,False,True
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21Cl,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(O)Cl)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,CC(C)(O)CCC[C@@H](Cl)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@@]21C,Methyl_to_Chloro,C[C@H](CCCC(C)(C)O)[C@H]1CC(=O)C2=C3CCC4CC(O)CC[C@]4(Cl)[C@H]3CC[C@@]21C,lipidregulating,lipidregulating,lipidregulating,lipidregulating,lipidregulating,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,OH_to_NH2,C#C[C@]1(N)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,OH_to_SH,C#C[C@]1(S)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,OH_to_F,C#C[C@]1(F)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,Ketone_to_Alcohol,C#C[C@]1(O)CCC2C3CCC4=CC(O)CC[C@@H]4C3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,Methyl_to_Chloro,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CCl,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_NH2,C#CC1(N)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_SH,C#CC1(S)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_F,C#CC1(F)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,Ketone_to_Alcohol,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,Methyl_to_Chloro,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CCl,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_NH2,C#C[C@]1(N)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_SH,C#C[C@]1(S)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OH_to_F,C#C[C@]1(F)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,Ketone_to_Alcohol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)CC[C@@H]4[C@H]3CC[C@@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,Methyl_to_Chloro,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CCl,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,OH_to_NH2,C#C[C@]1(N)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,OH_to_SH,C#C[C@]1(S)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,OH_to_F,C#C[C@]1(F)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,Ketone_to_Alcohol,C#C[C@]1(O)CCC2C3CCC4=CC(O)CC[C@@H]4C3CCC21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CC,Methyl_to_Chloro,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CCC21CCl,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,OH_to_NH2,C#C[C@@]1(N)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,OH_to_SH,C#C[C@@]1(S)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,OH_to_F,C#C[C@@]1(F)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,Ketone_to_Alcohol,C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(O)CC[C@H]4[C@@H]3CC[C@]21CC,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,Methyl_to_Chloro,C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CCl,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,reproductivecontrol,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1cccc(F)c1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccc(F)cc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1F)C2,respiratorysystem,respiratorysystem,respiratorysystem,cns,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_NH2,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CN)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_SH,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CS)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_F,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CF)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Ester_to_Amide,CC(C)[N+]1(C)C2CC[C@@H]1CC(NC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Ketone_to_Alcohol,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,cns,respiratorysystem,respiratorysystem,False,True,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Methyl_to_Chloro,CC(C)[N+]1(Cl)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Methyl_to_Chloro,CC(Cl)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Ether_to_Thioether,CC(C)[N+]1(C)C2CC[C@@H]1CC(SC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Ether_to_Amine,CC(C)[N+]1(C)C2CC[C@@H]1CC(NC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccncc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccn1)C2,respiratorysystem,respiratorysystem,respiratorysystem,cardio,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CC[C@@H]1CC(OC(=O)C(CO)c1cccnc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccc(F)cc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1F)C2,respiratorysystem,respiratorysystem,respiratorysystem,cns,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1cccc(F)c1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,OH_to_NH2,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CN)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,OH_to_SH,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CS)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,OH_to_F,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CF)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Ester_to_Amide,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(NC(=O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Ketone_to_Alcohol,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,cns,respiratorysystem,respiratorysystem,False,True,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Methyl_to_Chloro,CC(C)[N+]1(Cl)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Methyl_to_Chloro,CC(Cl)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Ether_to_Thioether,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(SC(=O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Ether_to_Amine,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(NC(=O)[C@H](CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1cccnc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccncc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccn1)C2,respiratorysystem,respiratorysystem,respiratorysystem,cardio,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(F)cc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccc(F)c1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1F)C2,respiratorysystem,respiratorysystem,respiratorysystem,cns,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_NH2,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_SH,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CS)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,OH_to_F,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CF)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Ester_to_Amide,CC(C)[N+]1(C)C2CCC1CC(NC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Ketone_to_Alcohol,CC(C)[N+]1(C)C2CCC1CC(OC(O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,cns,respiratorysystem,respiratorysystem,False,True,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Methyl_to_Chloro,CC(C)[N+]1(Cl)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Methyl_to_Chloro,CC(Cl)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Ether_to_Thioether,CC(C)[N+]1(C)C2CCC1CC(SC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Ether_to_Amine,CC(C)[N+]1(C)C2CCC1CC(NC(=O)C(CO)c1ccccc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccn1)C2,respiratorysystem,respiratorysystem,respiratorysystem,cardio,respiratorysystem,False,False,True,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccncc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_CH_to_N,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccnc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,Aromatic_H_to_F,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccc(F)cc1)C2,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,respiratorysystem,False,False,False,False
